"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Grid_Velocity_x","Grid_Velocity_y","Grid_Velocity_z"
24961, 6.427848527599647e-01, 3.923159714421885e-02, 1.100000000000000e-01, -1.375869122500671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.619063876270225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24962, 6.663514005413074e-01, 3.946533943429638e-02, 1.100000000000000e-01, -1.370987087708156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.829226206672403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24963, 8.094719481162711e-01, 3.892003948822684e-02, 1.100000000000000e-01, -1.347145117788371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.610501469276089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24964, -5.218465927674638e-01, 2.870845664332078e-01, 1.100000000000000e-01, -2.632706073236124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.200540582467306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24965, 4.062794916958676e-01, 7.796987522775134e-01, 1.100000000000000e-01, -3.897059024666350e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.139441695536442e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24966, 6.919568095096960e-01, 3.848340396773423e-02, 1.100000000000000e-01, -1.366124477699070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.829226206672403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24967, 7.170562083962917e-01, 3.781372838800746e-02, 1.100000000000000e-01, -1.362514920100414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.829226206672403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24968, -4.366338405273984e-01, 2.339480427407582e-01, 1.100000000000000e-01, -2.620357071328489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.368649212260644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24969, 7.399940670541678e-01, 3.811998108106764e-02, 1.100000000000000e-01, -1.358713541765986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.113323531177236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24970, 7.766776840839071e-01, 1.844308514972613e-02, 1.100000000000000e-01, -1.352470103560781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.647647515272874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24971, -1.565194506241684e+00, 1.085774826968879e-01, 1.100000000000000e-01, -2.326122874275652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.487953555306565e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24972, 8.328385691733611e-01, 3.930343859837124e-02, 1.100000000000000e-01, -1.342544765574531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.991620919268522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24973, 8.568387519429557e-01, 3.902887961027847e-02, 1.100000000000000e-01, -1.338327485753382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.991620919268522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24974, 8.803842308384269e-01, 3.927670678689751e-02, 1.100000000000000e-01, -1.333184060443546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.475053583382071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24975, 1.464740042464785e-01, 1.570611836320557e-01, 1.100000000000000e-01, -1.087800426282324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.770256105445815e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24976, 3.255193852307612e-01, 3.126405644893054e-01, 1.100000000000000e-01, -1.441754327788293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.544163651342527e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24977, 9.043990636752759e-01, 3.900743862834007e-02, 1.100000000000000e-01, -1.329117480804229e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.475053583382071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24978, -4.083984289287024e-02, 6.756149184199970e-01, 1.100000000000000e-01, 1.037201467264517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.046770093742238e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24979, 9.276925736557149e-01, 3.954556342083738e-02, 1.100000000000000e-01, -1.324342377529019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.815373154260461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24980, 9.517206959789548e-01, 3.926568364140555e-02, 1.100000000000000e-01, -1.319779655575787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.514063279225581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24981, 9.752756194407830e-01, 3.951964293504386e-02, 1.100000000000000e-01, -1.315856191274593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.879561054152631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24982, 9.993057249537354e-01, 3.923795877581869e-02, 1.100000000000000e-01, -1.311629726988904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.879561054152631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24983, 1.022838374550252e+00, 3.949015259189900e-02, 1.100000000000000e-01, -1.308329019125229e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.879561054152631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24984, -8.610802373908033e-02, 3.823088096924116e-01, 1.100000000000000e-01, 6.864346833521966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.985787962228500e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24985, 7.633972946114675e-01, 3.794734721836245e-02, 1.100000000000000e-01, -1.354720655364259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.610501469276089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24986, 1.046935146683776e+00, 3.917166700380287e-02, 1.100000000000000e-01, -1.303950849445089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.792393664753101e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24987, 2.308984833486472e-02, 2.047104299853902e-01, 1.100000000000000e-01, -1.504778687389560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.765999412229414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24988, 9.712701879644303e-02, 2.810770515173290e-01, 1.100000000000000e-01, -4.728261955263251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.371857005676800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24989, 1.070509675370601e+00, 3.942134396366041e-02, 1.100000000000000e-01, -1.300581136933111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.792393664753101e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24990, 1.094643588251378e+00, 3.897615474255432e-02, 1.100000000000000e-01, -1.298188458316971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.033542797690849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24991, 1.118629614146018e+00, 3.855087307731499e-02, 1.100000000000000e-01, -1.295455781109725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.033542797690849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24992, 4.923388496986587e-01, 3.014280290325812e-01, 1.100000000000000e-01, -1.318036159878073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.252028444950645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24993, 1.132678549062019e+00, 1.856190199955964e-02, 1.100000000000000e-01, -1.293470878879773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.516152617953397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24994, 1.176110309924866e+00, 5.891867453623337e-01, 1.100000000000000e-01, -1.215400556384550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.198272509437403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24995, 1.141387380604935e+00, 9.410067257410691e-01, 1.100000000000000e-01, 9.502496163519546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.996471482458618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24996, -1.134806410434073e+00, 6.715058101858432e-02, 1.100000000000000e-01, -2.345378458937483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.617163966278817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24997, -1.556972866908931e+00, 4.560399513665503e-01, 1.100000000000000e-01, -1.634771311890268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.990722688134348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24998, -1.043897598679256e+00, 1.304838569183748e-01, 1.100000000000000e-01, -2.453701764194263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.567616396637131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24999, 3.783933593790594e-01, 3.219132363360095e-01, 1.100000000000000e-01, -1.442443594663188e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.081268248944248e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25000, 2.223097679721131e-01, 1.824406643571125e-01, 1.100000000000000e-01, -1.205402753916592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.591189594728941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25001, -1.191705077223593e+00, 7.142809392056701e-02, 1.100000000000000e-01, -2.429897247070302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.573780284292494e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25002, 2.484185518282165e-01, 7.308753413911543e-01, 1.100000000000000e-01, -1.698388571559751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.572656882956113e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25003, 4.834525855674787e-01, 6.968283171673358e-01, 1.100000000000000e-01, -3.783181701607861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.167861017264441e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25004, -1.237295102854314e+00, 1.584860355316644e-02, 1.100000000000000e-01, -2.421263477317881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.333090859047390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25005, -1.060912511642009e-01, 6.385511856087894e-01, 1.100000000000000e-01, 3.010230327964680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.188264798619964e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25006, 6.896589988278490e-01, 5.766907633279702e-01, 1.100000000000000e-01, -7.250082876129571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.445740900778457e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25007, 1.340591634004529e-01, 7.995734779279725e-01, 1.100000000000000e-01, 9.511774589108145e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.519942159036717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25008, -4.112488848595497e-02, 3.850497506221274e-01, 1.100000000000000e-01, 8.297046373968106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.856500834456273e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25009, 1.175931039969052e+00, 8.015189360741584e-01, 1.100000000000000e-01, 1.606815158429351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.284022287116169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25010, -1.263665269117024e+00, 7.988328453382040e-01, 1.100000000000000e-01, -4.382136851240459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.228901490394952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25011, -1.540846965631181e+00, 4.285342497677909e-01, 1.100000000000000e-01, -1.691118387477599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.990722688134348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25012, 2.401437672277185e-01, 7.801459087036128e-01, 1.100000000000000e-01, -4.224677881136112e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.241208459515434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25013, 2.543513164830953e-01, 1.826638481811666e-01, 1.100000000000000e-01, -1.232181032266918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.997768367757229e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25014, -1.807495739142275e-01, 4.655005853600811e-01, 1.100000000000000e-01, 9.231825444704195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.184171295800226e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25015, -1.580702180663401e+00, 4.055839320020346e-01, 1.100000000000000e-01, -1.483410195372905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.872558851059167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25016, -1.853287768398173e-01, 5.171647875072596e-01, 1.100000000000000e-01, 9.596077218269830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.469315292845049e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25017, -8.762264413993424e-01, 1.698540789804040e-01, 1.100000000000000e-01, -2.674516097902521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.851046634169811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25018, -1.247061992923806e+00, 6.946618441565980e-02, 1.100000000000000e-01, -2.413540832013144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.437333033837948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25019, 3.811005958479550e-01, 7.823749289065762e-01, 1.100000000000000e-01, -9.928683313240553e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.112910644057672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25020, -9.627246430022792e-01, 1.076778588422343e-01, 1.100000000000000e-01, -2.411904664488900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.306384061450344e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25021, 1.698120999091541e-01, 7.611341533136227e-01, 1.100000000000000e-01, -7.467757018583805e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.374705331755560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25022, -1.058156938105468e-01, 4.213614943675253e-01, 1.100000000000000e-01, 9.867428008365550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.598161747229782e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25023, 1.018838418904409e-01, 8.011520699230383e-01, 1.100000000000000e-01, 2.400278598267989e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.008733865853672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25024, -1.265030251146672e+00, 7.523414581296501e-01, 1.100000000000000e-01, -3.363621928524453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.697390680025939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25025, -1.564253786310817e+00, 2.707004729707822e-01, 1.100000000000000e-01, -2.160795654656937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.307358898041358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
